index,author,year,docid,genre,lhs,match,rhs,level-1,level-2,level-3,comment,title,lhs-clean,rhs-clean,ing
359580,"Oldmixon, John",1714,464002400,prose,"ters lie under for being deliver'd from the Persecution of High - Church , is of above twenty Years ",standing," ; and that as great Privileges as they now enjoy , the Time was when they had greater , which is sa",PARTICIPLE,PPC,FA-ABS,,Remarks on the Letter to the Dissenters. By a churchman.,"ters lie under for being deliver'd from the Persecution of High - Church , is of above twenty Years","; and that as great Privileges as they now enjoy , the Time was when they had greater , which is sa",standing
113946,"Crouch, Nathaniel",1686,10174717,prose," not to trouble them a while , forbearing to drawn them in , which they never use to indure without ",strugling," , but little did I expect what followed . It was now the season that these Birds were wont to take ",NOMINAL-ING,NO-OBJ-GERUND,G,,"A view of the English acquisitions in Guinea and the East Indies with an account of the religion, government, wars, strange customs, beasts, serpents, monsters, and other observables in those countries : together with a description of the Isle of St. Helena and the Bay of Sculdania where the English usually refresh in their voyages to the Indies : intermixt with pleasant relations and enlivened with picture / by R.B.","not to trouble them a while , forbearing to drawn them in , which they never use to indure without",", but little did I expect what followed . It was now the season that these Birds were wont to take",strugling
22377,"Keach, Benjamin",1681,A37483,prose,anslayer . XII . The Ways to the Cities of Refuge were to be made thirty two Cubits broad ; and all ,Stumbling,"-Blocks , and other Impediments taken thereout . XIII . The Ways to the Cities of Refuge were made e",PARTICIPLE,ADJ-ADV,PRE,,"Tropologia, or, A key to open Scripture metaphors the first book containing sacred philology, or the tropes in Scripture, reduc'd under their proper heads, with a brief explication of each / partly translated and partly compil'd from the works of the learned by T.D. The second and third books containing a practical improvement (parallel-wise) of several of the most frequent and useful metaphors, allegories, and express similitudes of the Old and New Testament / by B.K.",anslayer . XII . The Ways to the Cities of Refuge were to be made thirty two Cubits broad ; and all,"-Blocks , and other Impediments taken thereout . XIII . The Ways to the Cities of Refuge were made e",Stumbling
504215,"Dunton, John",1700,A36896.a5,letters,"m its Br_ish Senses , and so ranverses all Peace and Order , till the Soul assumes its Authority by ",Subjecting," the Body , which is so hard to do , tho' the Happiness of this Life and the Next depends upon it , ",NOMINAL-ING,VERB-GERUND,VG,,"The art of living incognito being a thousand letters on as many uncommon subjects / written by John Dunton during his retreat from the world, and sent to that honourable lady to whom he address'd his conversation in Ireland ; with her answer to each letter.","m its Br_ish Senses , and so ranverses all Peace and Order , till the Soul assumes its Authority by","the Body , which is so hard to do , tho' the Happiness of this Life and the Next depends upon it ,",Subjecting
998375,"Defoe, Daniel",1704,K002914000,prose,"as been accounted Arbitrary , and not the leaſt Grievance in former Reigns ; for indeed an abſolute ",ſubmitting," the Preſs to the will of a Licenſer , is bringing the whole Trade of Books , and the whole Body of ",NOMINAL-ING,VERB-GERUND,VG,,An essay on the regulation of the press:,"as been accounted Arbitrary , and not the least Grievance in former Reigns ; for indeed an absolute","the Press to the will of a Licenser , is bringing the whole Trade of Books , and the whole Body of",submitting
80987,"More, Henry",1651,A51316,miscellany,"mour swell into this second bunch by your unnaturall draining . A fool in a play , a Jackpudding , a", Thing ,"wholly set in a posture to make the people laugh , a giddy phantastick Conjurer , a poor Kitling , a",NOUN,NOUN,LEX-N,,"The second lash of Alazonomastix, laid on in mercie upon that stubborn youth Eugenius Philalethes, or, A sober reply to a very uncivill answer to certain observations upon Anthroposophia theomagica, and Anima magica abscondita","mour swell into this second bunch by your unnaturall draining . A fool in a play , a Jackpudding , a","wholly set in a posture to make the people laugh , a giddy phantastick Conjurer , a poor Kitling , a",Thing
520241,"Sherlock, William",1698,A59853,prose,"f . Now how the Fathers answered this Charge , and vindicated the Divine Unity in a Trinity of Real ",Subsisting," Persons , I have already particularly shown , as by the Consubstantiality , the perfect Sameness an",PARTICIPLE,ADJ-ADV,PRE,,"The present state of the Socinian controversy, and the doctrine of the Catholick fathers concerning a trinity in unity by William Sherlock ...","f . Now how the Fathers answered this Charge , and vindicated the Divine Unity in a Trinity of Real","Persons , I have already particularly shown , as by the Consubstantiality , the perfect Sameness an",Subsisting
417320,"Stillingfleet, Edward",1697,A61548,prose,"her ; We do not say that the Person is only a Modus , but that it is the divine Nature , or Godhead ",subsisting," under such a Modus , so that the Godhead is still included in it , joyned to it , and distinguished",PARTICIPLE,PPC,FA-ABS,,"A discourse in vindication of the doctrine of the Trinity with an answer to the late Socinian objections against it from Scripture, antiquity and reason, and a preface concerning the different explications of the Trinity, and the tendency of the present Socinian controversie / by the Right Reverend Father in God Edward, Lord Bishop of Worcester.","her ; We do not say that the Person is only a Modus , but that it is the divine Nature , or Godhead","under such a Modus , so that the Godhead is still included in it , joyned to it , and distinguished",subsisting
273325,"Behn, Aphra",1686,A28675.1.a40,letters," a Glass use all its Force , yet , when it speaks its Best , it speaks but coldly . If my Glass , O ",charming," Iris! have the good Fortune ( which I cou'd never entirely boast ) to be believ'd , 'twill serve , ",PARTICIPLE,ADJ-ADV,PRE,,"La montre, or, The lover's watch by Mrs. A. Behn.","a Glass use all its Force , yet , when it speaks its Best , it speaks but coldly . If my Glass , O","Iris! have the good Fortune ( which I cou'd never entirely boast ) to be believ'd , 'twill serve ,",charming
1029719,"Burnet, Gilbert",1688,A30357,prose,"f the Realm . Now among all the Methods fallen upon by the Royal Brothers , for the undermining and ",subverting," our Religion and Laws , there is none that they have pursued with more ardor , and wherein they hav",NOMINAL-ING,VERB-GERUND,VG,,"The ill effects of animosities among Protestants in England detected and the necessity of love unto, and confidence in one another, in order to withstand the designs of their common enemies, laid open and enforced.","f the Realm . Now among all the Methods fallen upon by the Royal Brothers , for the undermining and","our Religion and Laws , there is none that they have pursued with more ardor , and wherein they hav",subverting
948057,"Burnet, Gilbert",1679,A30352,prose,"herefore Legends and strange stories of Visions , with other devices , were thought more proper for ",keeping," up their Credit , and carrying on their Ends . It was now generally desired , that if there were ju",NOMINAL-ING,NO-OBJ-GERUND,G,,The history of the reformation of the Church of England. The first part of the progess made in it during the reign of K. Henry the VIII / by Gilbert Burnet.,"herefore Legends and strange stories of Visions , with other devices , were thought more proper for","up their Credit , and carrying on their Ends . It was now generally desired , that if there were ju",keeping
692546,"Sherlock, William",1691,A59897,prose,"resent Civil Governments could have no other Original ; and further , shew in what sense the Men of ",succeeding," Ages , and our present Times , are not said to be Subjects , without their own consent or submissio",PARTICIPLE,ADJ-ADV,PRE,,"Their present Majesties government proved to be throughly settled, and that we may submit to it, without asserting the principles of Mr. Hobbs shewing also, that allegiance was not due to the usurpers after the late civil war : occasion'd by some late pamphlets against the Reverend Dr. Sherlock.","resent Civil Governments could have no other Original ; and further , shew in what sense the Men of","Ages , and our present Times , are not said to be Subjects , without their own consent or submissio",succeeding
